userID,movieID,rating
1823382,10730,4
2397396,14618,2
277837,14184,1
723144,1578,4
1373223,16339,2
1100520,3938,5
121699,3875,3
1692249,313,5
1348212,5727,3
2508703,15955,3
1467564,14712,5
361241,8159,3
694473,6448,1
407966,14868,5
1096534,12338,2
781417,12317,5
1412390,269,4
728730,30,1
2194166,5788,5
1184963,6133,3
2634333,15440,4
2248946,14855,5
669183,12399,5
1289590,14240,5
1175391,1096,4
789935,3427,4
1098845,13052,4
1148253,8806,3
589038,7399,3
175412,11904,5
590581,7588,4
2416619,14590,3
2344234,1020,5
1187692,10491,5
1218004,5050,5
1045725,10421,3
833616,1145,3
2486367,14363,5
330038,8636,2
2296612,3923,1
1663467,15080,3
2340280,11038,4
2363190,9330,4
1625629,1661,3
1506327,10947,4
1422882,10773,3
506538,11314,4
1231410,7239,2
77954,15769,5
491203,6122,5
1512112,3962,5
412686,16565,2
971176,3384,5
792800,14574,5
2211529,3427,5
958258,3151,4
1283598,13519,3
713077,16377,5
929824,16641,2
479898,10526,2
1680343,2360,5
1130826,9668,2
2555808,378,1
1424177,3605,5
1867384,8691,5
307037,216,3
2364980,13459,3
1309932,11132,3
259582,6287,3
1882563,11077,4
1663168,10899,2
956821,6037,4
1264849,4996,5
479596,12343,4
304997,357,4
1711016,1650,3
817930,6859,3
1075978,14621,5
355487,7511,5
1570763,3538,4
1787151,12034,4
2640964,15908,3
459226,2727,5
2080439,3917,3
365933,299,4
1453005,10607,5
568047,14240,5
1685077,15058,4
1347712,3638,4
1321246,12355,3
2622076,13923,3
575430,7586,3
2369466,1905,4
862274,6510,4
737385,9628,4
2565354,15647,3
123151,4141,3
1559262,482,3
294908,13082,1
787357,4496,4
1510130,7624,3
1318560,12172,5
1542042,11309,4
309638,11152,5
1377686,6874,3
983042,14961,4
1583564,14149,4
1989977,3624,4
503017,11781,3
1450010,2660,5
1010499,13886,2
662975,4522,4
797525,152,5
2451020,17031,3
32599,7249,1
210486,11292,4
2411469,3938,2
536371,11152,4
1700625,2016,5
409574,13763,4
668855,15689,5
2526509,10042,5
1984604,7617,3
2371828,15755,4
1227322,9599,1
976521,5699,1
291830,11918,5
1028584,357,1
2271702,14776,4
465708,5477,4
347843,2922,5
860520,2795,4
2054186,17472,4
1685599,16139,5
1453352,14869,5
1353216,15647,4
1557557,5237,3
899431,9189,3
2363742,9378,5
1857814,15070,4
1709511,8928,4
981619,16765,5
1317162,6702,4
704113,12500,3
401511,14953,4
551459,6574,3
2293307,83,4
1058420,4298,4
1702242,5971,3
1052064,13336,1
65720,763,3
129741,3106,3
1092132,12161,5
727559,13955,4
2397054,13959,3
2279844,14574,3
1112876,16147,5
2117160,3226,4
1858261,9888,3
1623301,12732,4
2638490,2342,3
1385478,11768,2
201290,3446,3
1342676,9410,1
682688,13304,4
1824267,5406,4
1875356,8531,3
165720,15252,3
2290096,11153,5
1479892,14363,3
134068,12513,4
68462,9617,3
813516,10170,5
817505,705,5
1319241,15107,3
1828803,6461,3
1581500,14780,3
2175358,8871,2
166391,16469,5
1481825,14873,3
636104,14660,3
710207,4801,3
922551,7576,3
2142448,4685,3
71689,5622,4
2582835,6797,5
1852396,2809,5
2043374,5402,4
281833,11149,2
1832101,699,5
2426969,5385,5
1181788,13798,4
580666,7331,2
423969,8357,3
2142775,12508,4
2157646,7057,3
926220,2580,5
1772380,4833,4
150926,16954,4
1125570,16236,4
1040233,14047,3
1259998,7416,5
2643812,12206,2
693712,13959,4
950617,6266,3
2092204,8379,5
1396727,8413,4
551563,3812,4
796076,290,4
443572,2660,4
1904405,15267,2
1646595,15440,4
1100885,8687,4
2051655,14928,4
1542948,1971,3
1408249,1929,3
2522445,1643,4
565070,8541,4
281396,1324,5
1009097,11283,5
1273562,3106,2
2076250,1421,4
2376053,8174,3
908708,9960,5
496432,5521,3
811634,10981,4
2397769,14185,5
1130999,5226,3
2439270,10230,3
787052,13728,5
552256,15062,4
2215058,14313,3
388238,16082,2
792223,963,3
2049291,17328,4
1615850,4418,5
1951560,9426,4
322866,17381,4
1506293,15233,3
2491272,3936,3
1800970,11171,3
691211,10275,1
2424627,8181,3
1882852,17251,2
212023,14550,5
2164898,12280,4
83076,11040,5
2191565,14240,5
502665,9438,5
86902,11869,2
488182,17023,3
2504803,14667,3
1921116,7586,3
2144613,10982,5
980393,442,4
2282810,7233,3
2623009,7331,3
508994,1202,5
1117550,2186,4
574806,5736,4
1275275,17621,3
90281,4962,4
1805112,17314,5
906031,17324,3
2067903,17051,4
832780,15755,5
604949,11544,3
1644699,4345,3
1381179,12966,3
121008,759,4
126427,3610,4
429787,6850,4
1824353,3420,4
1612187,8881,5
1107535,2254,4
2521079,2430,4
1006841,5477,1
1683683,11089,5
1359832,10158,4
2169258,13856,3
1462836,11701,3
2496628,5778,5
2045725,9689,4
416133,14776,3
1488439,14999,4
2246051,4506,4
938826,2953,4
2587616,1919,3
1350183,12299,3
1933821,16377,5
2305406,16128,3
2024389,11521,5
2065106,7208,3
766301,10359,4
1467096,5980,5
2487298,2186,3
691661,11475,5
1781323,6283,5
257257,8571,5
394409,406,3
2467352,15843,4
41422,4740,3
2001099,16760,3
903799,6263,4
1043885,14624,4
307054,12317,5
1640414,10730,4
846926,3962,5
2254657,191,5
1380643,13451,4
984002,14358,5
195582,4951,4
1674828,16146,3
2427512,11214,4
787598,8585,3
1357641,6640,1
83748,15715,4
1391913,15919,2
2435658,7643,3
651518,14545,4
612107,7424,4
1966789,13501,4
1013299,17682,5
2582786,17671,3
15065,13020,2
60856,14240,5
1227773,4887,4
574843,3385,5
2373624,12870,4
1750785,11182,4
347732,2452,5
976939,3151,4
1091232,9426,5
471426,5071,4
2308593,313,3
281959,12305,4
612534,7899,4
1048728,3567,3
100228,10119,3
828349,11750,1
1395997,13763,4
1743009,6042,2
1518285,12500,3
1008936,9526,4
636350,15129,5
1947119,2112,4
2201129,15124,3
1173693,2913,5
2371776,4705,4
1089070,3182,1
677536,6196,3
646765,17299,4
1262403,16616,2
1457486,7755,4
1029003,2128,3
951568,12791,5
1001981,443,3
136728,13763,4
2511644,3222,3
14081,12732,5
1015930,7989,4
1995904,6287,1
1407862,298,3
1002453,3730,5
2042511,6797,5
1095815,11209,2
729120,8086,4
588889,7057,2
1114288,2200,3
290422,1615,5
2570498,4256,3
472776,9508,4
1370181,10854,4
4623,17560,4
280832,1754,3
739075,886,5
1717755,14047,4
2617613,4356,4
1897360,9593,4
1489444,10042,5
1947922,14259,5
1000084,1406,4
1839246,12926,3
84456,11315,4
1230594,10550,3
2294412,12508,4
2143121,5317,3
611005,5054,3
1062954,12570,3
1046467,353,1
1901495,1969,5
2530208,5169,5
1553855,6692,2
2639579,896,4
1809804,12501,2
1882090,14691,5
1138896,17529,3
1141198,13526,3
2006137,14476,2
1162879,10375,4
1954488,9276,2
1742290,13412,5
1830264,9728,5
1435335,3936,3
1788981,15124,4
2423318,143,5
1785273,4697,4
1349711,15474,3
1156890,15788,3
1490189,2953,4
814999,5515,4
292269,3893,3
844002,17358,3
1718527,571,3
2446707,14198,3
2576749,6484,4
136058,6482,5
1501286,10947,3
1326040,5430,4
185901,9592,1
1460244,5862,4
1970974,10241,5
1224906,16879,5
1461221,4932,5
1797072,7072,4
1329786,6673,3
1759015,4256,4
1765567,14928,5
982888,3684,4
2356471,11279,5
361712,5614,4
1445633,3860,5
1480455,8764,5
1613399,2862,5
1929739,4884,4
1039869,5054,4
1343042,1073,5
1923714,12232,4
1594270,1799,4
1981494,12014,3
1150124,2874,5
2642255,6642,4
2432953,6350,2
779377,8840,4
2244100,5181,5
33440,2519,4
1429685,4506,4
882904,7048,5
1380971,5488,3
1906460,4287,3
53797,2690,4
1300985,15151,4
2348738,9940,3
2092541,7281,5
1212608,11693,3
69026,12501,3
2112845,16522,2
1686918,10928,3
378732,4089,3
2518289,15048,4
2376014,14047,4
1944653,9768,3
2624159,8308,5
1186037,10428,3
883083,16063,4
1037705,7514,4
900790,9946,5
1339239,12435,3
2009535,16552,3
1205382,16912,4
2087499,14852,3
973314,13293,3
1092788,12056,5
1248284,8387,4
799467,16082,5
347827,8413,5
1011692,5320,3
2358909,3624,5
1039224,10820,5
1294582,14313,5
2356652,3925,3
2431497,15774,3
1240971,8107,5
2071067,5154,5
383451,4159,3
1582083,12161,4
633083,658,3
1374515,17560,5
1878120,1668,3
716161,17031,3
1408105,10359,3
1748505,9882,5
1732585,12683,4
1024997,10168,4
1656055,9236,4
1231291,7264,4
387941,3962,5
460860,4545,4
2383101,10662,4
1092205,5812,5
2618551,11378,4
1665929,10928,4
1724933,9265,5
2035068,7233,4
2034247,16882,4
1496522,9528,4
873256,13391,2
2004596,722,3
1741618,6337,3
1871501,10253,2
2594167,3962,4
1849300,6859,2
1526063,862,3
544111,6347,3
1575060,14240,5
1380381,10158,5
43729,15342,4
624388,2699,3
1664826,71,4
1310425,16357,4
2415802,12672,3
1086084,7909,5
1746058,5587,4
1011106,9485,4
756838,1571,4
2065328,5939,4
575293,2395,2
994563,10230,4
2465748,15116,4
596250,10078,2
774651,8413,3
1779894,3427,5
2505334,6807,5
1073788,1467,3
2566598,16534,3
1279084,9694,2
1788763,7238,4
1053828,8589,4
973271,16922,4
1901338,1314,5
412632,11909,3
1413434,10906,4
1015048,14646,3
1460888,15578,4
701404,985,5
981199,7163,5
1396694,11571,5
1521133,14928,4
2242800,10889,4
1963622,16499,1
1937280,6498,1
123988,6119,2
2398702,3256,3
852275,11152,4
1074840,15393,4
864469,1542,5
1207333,5085,4
1198545,3487,4
7104,10785,4
1152775,8846,4
924710,1202,3
2467070,10673,5
108668,2290,5
156183,571,5
1868708,11283,4
2628604,10928,4
557269,10627,3
2242977,571,3
1835835,16307,5
2084049,14590,3
395819,16765,5
1770920,10042,4
2107541,5862,1
2443034,11152,4
2180261,1392,3
369685,10947,5
725179,8171,4
109303,8619,5
1496080,8851,3
1598669,13195,3
656534,16954,5
350856,5538,5
1279003,6180,3
1062992,15422,4
1648162,11875,4
124942,5652,4
1396997,3085,4
616196,5104,5
425786,2643,3
709532,15110,4
976583,3106,5
162218,14203,3
1498585,6716,3
85488,15953,4
392778,8966,3
26793,16265,2
1118819,11090,4
2323957,9741,5
1943647,6350,3
1756761,3962,5
2223604,2858,1
202619,16721,4
2232579,1046,3
774095,919,4
1367764,4883,5
945844,15425,2
2492395,1046,3
1682916,7000,1
1960494,13392,5
2216552,14529,4
267795,15182,5
770659,9756,2
1819879,2862,4
2556987,5628,2
2508428,14358,3
95596,5231,4
341802,8124,5
2757,2395,2
76106,10947,3
2408493,12892,4
895942,16469,2
972571,16139,4
669659,16063,3
1253916,9254,4
202501,15233,3
1928597,8045,4
1130233,13955,2
2566337,4080,5
29185,10446,5
702807,14003,4
513210,6174,3
1906608,10996,2
1963175,16445,4
1662735,3466,3
511178,16302,5
1868643,7219,4
1193011,3466,2
936220,17308,4
2040324,16703,5
2393397,3521,5
1115784,16465,4
2634028,6205,3
2467047,17175,4
588368,5055,2
1495252,7904,2
1888275,2186,4
804486,6133,5
1844469,6692,2
1666084,17467,5
681227,3894,3
1793172,5939,5
1982605,1067,5
1416272,6194,2
1483664,9886,3
2414149,2200,3
1306304,10018,2
1889971,14149,4
569132,1291,4
85493,14358,1
1503661,11544,4
1094850,4216,2
1588735,711,4
845693,1040,3
2546335,14175,5
2243435,14215,2
2309460,9818,3
550923,13809,2
1638469,5020,2
1283034,1255,4
197313,2062,1
1714898,17441,3
138444,8881,4
2440605,4123,5
1388677,15769,4
944963,7193,5
1243586,5071,3
970605,13876,4
1132605,1542,5
1020070,16879,3
977878,8204,3
1175001,8664,4
2015780,6037,1
2049734,10225,5
2391898,12501,3
1924621,13081,3
2376181,15887,4
2331006,5054,4
1101978,4340,4
1586474,14454,3
1451416,15531,5
1667897,11837,4
2569426,6030,4
1239410,7416,2
917132,4995,2
1893596,143,4
2093590,10119,3
2011661,1145,3
2095782,13795,4
2496012,6692,3
751406,9415,5
2604976,10234,3
2070114,3371,4
2616874,8650,4
1287688,13471,2
1959030,14103,4
1693792,13542,3
2370215,10358,3
1296600,5121,2
1763199,746,2
778730,1367,5
1637970,13651,5
2097884,12494,3
2445581,5518,2
886671,16912,3
2352811,6134,5
2137140,4249,3
1616437,6834,5
2122182,9591,5
1065138,11398,3
1096675,571,5
2128389,15472,4
616173,3817,5
1138365,13439,4
1629289,273,2
861581,16997,4
1520998,13459,3
836945,1336,4
761510,12530,4
959151,7635,2
696473,5862,5
1241825,12662,3
1478708,13391,3
1369415,8904,4
2099139,11051,5
2086749,12243,2
290076,12911,4
1149736,15818,5
1686991,15450,4
2133289,14367,2
1454496,17293,3
1575539,1746,3
2509644,8585,4
1408298,3624,4
2115889,3368,4
1713439,5587,4
1111852,5326,1
616666,7532,4
1223912,11485,3
1911325,9565,2
1902838,5131,1
336587,14410,4
277190,2329,4
938294,3418,4
947483,8687,3
775171,17154,4
825839,11191,5
78091,16047,4
305357,16954,4
448916,16740,5
582405,10433,5
330801,798,4
879194,7193,3
1544865,7057,5
2580366,14274,4
1395102,2342,5
2013396,17697,2
801191,17088,3
273084,2940,4
2515988,2574,2
47376,681,4
634104,15443,3
2094325,7617,4
137293,6050,4
1945971,8644,4
1035723,17169,3
1452228,17740,1
259146,11265,4
1630758,17299,4
373902,9188,3
935922,4831,4
2636478,14408,3
569336,13748,4
2318684,9340,3
77474,10517,2
1955724,1902,1
1794079,10730,4
1625788,17381,5
846510,6902,1
677919,11040,4
2071037,7624,4
537388,9938,3
330329,16361,5
417031,13359,3
2239152,3610,5
2621524,11837,3
783184,7234,4
2465447,10042,5
642322,10596,4
2407047,758,3
1454642,2243,3
1184161,5919,1
1388266,14185,4
331472,11236,4
492394,16415,3
522065,15151,3
1419462,4660,4
2175266,7184,5
2058200,8604,3
878751,13074,5
25592,5181,2
470682,1428,4
2452554,334,2
685130,197,3
2593384,4135,4
904813,16730,2
1762771,5481,4
1830541,2475,3
2558148,14355,3
1452528,17627,5
2232041,4256,3
2353934,3989,4
1507631,1799,3
1796469,5317,1
1324240,11022,3
1053407,4805,5
392151,12672,2
907650,9481,2
2478042,12671,4
799974,3,4
1356408,5988,4
1358162,13081,4
1269656,5778,4
2606274,6034,1
1550455,16905,5
1855606,13840,1
602165,8181,1
2061332,14718,5
2103270,6797,5
112201,16349,5
276813,14646,2
249471,11401,2
785287,6829,5
1715196,658,3
1398107,1741,5
1037807,14072,2
1545751,14691,5
2353749,9232,1
684850,4768,4
2028351,12792,5
1452529,8524,4
960181,12338,5
360005,9984,4
2331318,16139,3
656999,2913,5
82848,16733,4
1394962,14209,4
624645,12500,2
891110,3650,4
1938231,14755,3
1835184,13398,4
835932,10114,3
1311480,10748,3
1068104,15034,2
1917255,4565,3
645276,14646,4
801512,10981,3
615458,4951,3
510504,4633,5
2194674,8387,3
1766217,9542,3
2441707,7336,3
1209619,17088,4
1556950,7745,5
341418,16242,5
590232,16885,4
1586055,17088,5
2059630,8818,5
1134816,12140,4
821738,10928,3
376119,312,4
451123,14734,3
1510102,16777,4
279120,5727,5
1566425,14454,1
167759,17625,4
334701,14889,2
67749,8915,5
2456927,11888,4
1259557,12130,4
460419,16113,1
1947128,7716,5
827422,7586,5
2428988,9049,5
376175,11077,3
1682087,15875,5
1072323,12338,3
1773962,17339,5
231752,13402,4
2456460,582,4
966967,2874,3
2180413,4633,4
439201,17169,1
2546946,5602,2
851848,1542,2
333436,6037,3
1727351,13412,4
795826,9471,3
243612,4833,4
1254743,15755,5
285881,14712,1
1183383,16286,4
376600,12232,4
2154796,13471,4
1808630,16242,3
617275,12471,3
474539,14454,5
1915669,14960,5
2604836,457,3
2453864,14712,5
125949,3138,3
934485,17627,5
1209157,4628,4
1755612,8512,5
105942,16952,3
1151752,9593,4
2148273,13977,3
2051802,17154,5
283561,10729,5
1062793,7646,4
495514,17149,4
1776706,17412,5
1905714,10225,4
1162832,7397,4
1105127,11198,5
671855,13058,3
157490,12470,3
2535295,6482,5
2296658,8295,3
625128,6274,4
1867238,9000,1
825932,2675,3
2561536,10774,5
335209,4745,3
1512329,8651,4
682963,6706,3
310634,16463,3
1845407,2200,1
2353952,15646,3
21339,357,5
873336,7937,2
1050496,10421,3
1008517,6023,4
913594,10886,1
2182983,3079,4
353657,14759,4
2255665,3151,1
460164,7617,4
1398950,12911,3
2124286,1542,4
933167,15861,5
1811613,3936,2
391799,8806,5
1970630,6510,5
615139,7240,1
2589001,313,5
449265,16459,4
1881989,6552,2
864172,16997,2
2579003,5367,3
2634642,2809,4
706066,12999,5
1493285,6844,4
1340811,12139,3
1789176,15317,3
1284186,1795,5
704310,10347,2
1686134,15974,5
2373437,16538,4
1894375,12071,3
1744656,5223,4
593454,17560,3
2634348,9217,4
982694,10435,3
1841951,12501,3
321652,14367,3
1104997,6292,4
1492164,16128,3
1780058,15105,3
548071,8753,3
2203809,15953,5
1674254,2613,4
1089026,7234,4
1705196,13384,2
1494216,15425,4
1239545,13594,3
1625729,5112,2
595979,3742,2
2515870,3355,5
1244082,14574,4
497986,16858,2
662888,15674,5
1111964,10920,3
1129025,11279,4
230028,13923,3
1791402,13392,4
2176341,15646,4
2240553,15182,2
1436310,12317,5
1736404,16286,5
288140,10921,2
2115689,14815,5
1704074,2780,2
2429294,7755,4
245542,10550,5
2290352,14961,4
66477,8596,5
1105558,13439,5
537348,14644,3
2295951,2171,3
1921006,11314,3
2580969,17346,5
1837352,3938,3
1119925,16242,3
1695098,12605,4
1326195,12126,2
894926,15755,5
1284980,6428,1
460582,13580,5
2603750,2743,4
1528662,5716,2
1449331,15997,3
489454,15810,2
402413,1138,2
1932377,17627,5
1889453,17404,2
1295375,12470,3
215632,9592,3
970968,8687,4
513773,6475,3
1106767,3605,5
1196022,14889,2
2056353,571,5
886215,16169,2
1614749,8764,3
1575103,16948,4
2624513,4656,4
1081801,5695,4
389811,13593,5
2460130,7193,4
199518,10918,5
111591,2831,4
1767523,14218,4
1680106,15058,4
1822764,16274,4
1533878,7521,3
2520506,13993,4
1551299,2372,4
2642209,2422,2
1986776,1435,2
1336765,6859,4
184311,12676,5
1495792,6222,5
2577378,9685,3
1318721,8143,3
49704,708,2
754349,8603,4
2601173,2803,5
1992475,15057,3
841429,2171,2
713081,9426,2
1714604,14051,3
832405,14482,5
1236929,1754,3
2497429,16765,3
1141402,16954,5
1963147,4080,4
651671,2594,1
2289506,16946,5
672409,12155,2
2473798,3489,4
2055315,9728,4
722283,2342,4
307427,3054,4
2385239,8370,3
1181865,15472,3
108795,16201,5
2542779,5277,5
199323,2803,5
1151192,1819,3
2648583,10583,3
358552,11443,5
15104,13412,2
2081092,14538,4
1645904,4598,4
1207791,11064,5
1690320,1428,4
759083,9798,2
493569,13981,3
2360904,14718,4
1567302,15578,4
2313166,16552,3
802942,17149,4
2448395,11149,5
889186,8079,4
1652711,5,3
484252,3825,3
842666,10730,1
691693,4972,4
599575,12694,3
1678397,7134,3
1984358,6971,4
1191308,16286,4
1902838,13518,1
1066935,2779,2
740929,10673,3
1457266,8818,1
1814662,6110,2
1567911,7483,4
2328778,17303,2
14189,6042,3
1502141,10730,3
2472640,13534,3
1083966,3418,4
1681492,4829,3
2104443,6329,4
276143,3314,3
1722968,1987,1
524707,2200,3
872616,5181,4
323835,4061,4
42840,16339,5
332371,9136,4
1634998,6631,4
1689582,15640,2
948213,6049,2
870885,9886,3
1800377,8664,5
2124174,3900,3
204073,7032,4
1271656,7125,5
2291708,3962,5
2623844,16377,5
171839,11837,3
2142558,3905,3
797609,2452,5
318168,4315,3
412247,17215,5
1471523,12530,5
1916933,3860,3
231461,14606,3
1700914,11999,3
593167,15124,2
1458854,12186,2
157213,11277,5
1568370,6692,4
1206843,10830,2
1201294,313,3
1251357,11696,2
296194,15582,3
616322,9578,4
2258835,11279,4
2509048,7067,1
1143879,5317,5
218221,3106,3
1608757,14869,5
2368112,11047,3
119596,12462,3
89152,15214,4
229878,886,4
657427,1832,3
14642,4384,5
2482316,14410,2
1505732,9201,4
2552975,15788,3
353477,15578,4
949274,6683,1
571538,2350,4
2427280,2617,5
1443236,14484,3
93769,6329,4
1659679,2186,5
418561,2152,3
1953944,12161,3
2274781,12102,4
1252974,6328,3
1227322,1312,2
1401561,108,4
1139570,1655,3
2636170,5762,3
1653942,13342,2
1021158,1467,3
629636,2122,5
766133,1145,1
1943279,5154,2
2205189,16524,5
1552301,15256,5
432405,9863,3
1880880,4216,5
37797,13634,5
356664,2188,4
429769,8333,1
1935729,10372,4
2336397,2913,4
2087266,12338,4
1220919,3282,3
1987833,6912,4
2078462,7230,5
384409,7615,3
1404303,6584,3
2496492,3354,5
1519502,7613,1
2591337,14149,2
2020448,432,5
2328644,1719,1
1449622,3165,5
729641,17381,5
778033,16711,1
1712923,16380,3
2408153,9768,2
1663888,7112,5
1615446,5430,5
942584,7937,3
2226250,9768,4
1150573,12785,3
110989,13923,2
545269,3371,4
572584,197,2
586024,14550,3
1029561,3610,4
1717926,16062,3
615607,15471,2
232301,990,4
1287782,886,4
1233091,12580,3
1738648,12102,3
1966351,4432,5
54461,6720,5
2410057,16765,5
1326195,15784,1
1888106,7521,1
222570,406,3
2075156,8851,5
222381,577,5
32563,6708,4
435549,8387,5
697575,14538,5
653205,6195,5
1840149,12303,4
2091364,12299,3
2444403,7767,3
618999,8635,3
1830211,1485,4
623671,11443,3
923342,1877,5
1153616,10637,4
165605,4432,5
2335231,2152,4
86987,8908,4
1465445,2171,4
586694,15968,2
1702037,1843,4
1209474,11663,3
1979737,13378,3
1652153,14527,5
2074496,17189,4
526318,8,2
2344630,15205,5
1682806,17134,4
559180,12911,2
228523,17088,3
2137421,6037,4
1369766,10241,3
696195,1746,5
1852750,16825,4
1880010,2209,3
1289293,3936,3
2168232,2452,5
2270392,4805,3
1136606,14050,4
452919,5577,4
1976522,16390,4
1010288,13402,2
120758,13192,2
623414,17627,5
911021,3859,3
980993,696,3
31259,14322,5
597776,9481,4
1613004,14953,3
2226495,14940,4
774918,12186,5
680728,17387,4
1787008,14550,4
408597,3579,1
1344169,13705,4
423065,8131,5
304310,4590,4
1413367,14454,5
1058977,985,4
1165305,8384,2
1533032,14313,5
507498,9677,4
1177095,17506,5
2095922,14869,3
935589,7590,3
587924,17174,4
2316337,11752,4
1447196,5926,5
446493,3538,4
2532321,14538,3
90458,16469,3
112869,15058,3
1255014,6329,5
203576,17352,5
656977,4972,4
1094850,4914,3
1617837,14953,2
1747390,197,1
969683,12317,5
2396236,8806,5
703388,8387,4
2522548,15894,3
1381552,15908,2
1219262,13840,4
1532220,8226,2
929545,12891,5
1417696,4227,2
885859,10230,3
1330313,6716,4
2151105,15952,4
1139935,7043,5
1277612,2913,5
2080523,6223,3
542549,4996,2
571822,2380,4
156934,14712,2
1181108,12918,5
552356,5472,4
1082199,14112,1
2107062,11812,4
1480155,15730,1
182659,10433,4
1270393,7828,3
732898,10155,4
2576843,329,2
1386737,4302,3
941624,13806,5
267366,5054,3
2018089,13622,3
1180266,1476,5
334051,2103,4
190152,15064,3
766680,13462,3
734773,14644,3
72203,14660,5
496144,14621,5
900069,9617,5
2430491,6631,2
1689547,17627,5
2433649,348,2
1897352,9254,5
1305961,13774,4
2638748,1659,5
1770320,7590,5
210907,2954,4
1164239,9236,5
1058972,14240,5
139632,15582,4
205328,1877,3
570410,15156,4
