userID,movieID,rating
976615,9395,4
2107020,1289,5
2044355,1447,4
911234,15437,5
2362591,6234,4
2317188,16406,4
1232751,12244,3
257702,8998,3
1658098,15578,3
343004,7624,4
1775187,14574,4
1425055,17460,5
2069625,6350,5
2018044,686,3
904264,12974,3
2029858,3824,4
2498082,6797,4
2191844,7852,5
1556885,5103,5
2198570,6534,4
1520579,6989,4
71485,5582,5
712609,16742,1
90071,872,5
353467,7876,5
1033601,5112,3
1830031,9988,3
1266793,7234,4
658633,13524,3
1288401,10730,3
2550506,5435,3
1238349,3938,4
2155890,6030,5
925001,4661,4
1171523,12945,1
1460828,14432,3
2475007,3896,4
1676658,290,4
1269747,16047,3
465131,5843,5
453816,4330,3
2420143,13217,4
2206123,13705,4
1111852,11739,4
1151752,12232,5
1395543,14663,2
2174855,1744,3
660487,6042,2
413068,7173,4
1076518,3463,5
2538567,3814,3
1326751,3801,2
581360,12918,3
2469271,2890,4
690353,9960,3
836619,2372,5
59581,6195,5
1166487,1686,4
1546976,14550,5
2405385,2800,3
1807299,3970,2
302223,15033,3
1822126,108,3
1676563,4852,1
32069,15063,4
494639,2699,4
1569025,9189,2
315569,6917,4
1240904,9205,3
433651,517,3
865920,1307,3
945759,4745,2
1367949,16760,3
805669,6829,4
1744158,15788,3
2566569,9886,5
1604505,8669,4
1696586,3427,3
970646,10832,2
1722131,28,5
288166,7424,4
2033466,14240,4
2463281,9913,3
1396900,8904,4
1574894,5162,4
14712,6833,4
2234134,7055,4
54015,12301,3
2199358,6134,4
1210427,15967,5
1801698,11166,5
1259229,4577,4
1541298,16879,4
1596047,14890,5
127884,3648,4
2285420,7419,3
394950,1428,4
765126,8327,4
704185,10123,3
2096807,17730,3
2472759,7767,4
2426981,11837,3
1364625,2000,4
1594074,12785,4
1229733,2171,3
1148409,295,3
1244345,3496,5
521985,3437,4
292154,15099,5
902603,11064,2
694098,15919,4
375632,15755,4
1896567,8636,4
678430,16587,5
2064606,10986,1
2156889,5991,3
1275794,3333,3
988864,5292,5
1236683,11696,2
2266068,5050,5
2063514,12115,4
466022,290,4
15893,16465,3
2410252,1395,4
431773,3368,5
2162746,5836,2
2350483,17355,4
694659,3506,4
2385719,7828,5
1334410,10627,3
224795,15715,3
1439604,16522,3
660580,11209,4
1210259,8317,4
293702,17499,3
1567322,4380,4
741587,15007,3
235622,13063,3
491554,1642,5
2514777,7071,3
1442,7904,3
1272478,15898,5
1877258,6599,3
1830615,12732,3
1826655,11173,4
1252289,3515,4
2077680,13081,3
1327341,13577,4
2538677,9254,5
1450849,3650,4
469021,8585,3
2646692,7155,4
2037580,7879,4
1734867,708,5
2498845,12861,3
1850865,10360,4
1980086,7590,5
111019,9728,5
1883047,1180,5
1430779,13050,2
1613844,2499,3
602664,1428,3
1134381,7755,2
1582816,1719,2
176896,4227,3
944189,8313,4
2263106,15339,4
312715,5937,3
124818,886,4
2320055,8117,4
953586,9216,4
2099956,11077,5
981936,8014,4
2265269,13651,5
1754395,4089,3
1160082,2342,5
475881,11677,3
1376404,11316,3
1294471,422,3
1988367,6497,4
563786,15058,3
196218,17088,5
446937,7696,4
747563,12470,3
1870517,14240,5
2648333,6555,3
442896,3150,4
976654,10583,4
244771,758,3
268014,6923,2
925282,8124,5
1217356,14856,4
1532433,13614,3
1027773,11533,4
1139610,15465,3
85663,12940,4
2470054,12904,3
2142230,15062,5
1400374,12732,4
1320374,1347,3
169054,11521,5
1572913,7364,3
2330466,8079,5
1419655,6692,3
1831031,12470,4
2395525,13074,4
685739,3242,5
1496377,14113,2
1749255,12676,5
1892661,4086,5
2060606,15563,5
419069,7617,5
2122151,10583,3
2463759,11435,5
501862,6824,3
2102334,16377,5
413056,17343,5
1193872,15816,4
2398509,7416,5
794215,10121,4
690609,15116,5
550534,4683,4
2360300,14727,3
1369172,7034,5
1531777,6220,4
1250260,3128,3
1217301,996,4
546847,5237,3
1933380,9617,4
1954578,331,4
2495253,4055,3
529687,4778,4
2500869,11696,5
1755160,3113,3
2523609,2800,3
2317669,5627,3
874732,8555,3
731469,13855,4
2227161,5793,4
1754173,3638,4
313694,2372,4
2319726,15471,3
1410435,5004,5
2396097,2690,4
2402882,15409,3
1777917,1798,5
339645,7633,3
1836454,11173,3
495388,16461,4
2379494,7032,5
826747,14856,4
2135531,7683,3
659972,12232,1
1978387,3079,4
2012897,6859,5
2177128,14815,3
1738650,12974,4
591708,13580,4
2353004,2379,5
400599,7110,5
161051,12668,3
2499587,12145,5
178860,916,4
24141,8178,4
1369397,9756,5
2506962,14691,5
1923390,9591,4
198936,14367,4
1205174,5227,4
858650,11182,5
418148,14476,5
2234889,16293,4
27434,11781,5
1413265,5025,5
2048785,7521,1
2398184,12102,4
1671002,4705,5
1533796,2460,5
2433404,15205,3
1509395,2981,5
546154,6974,3
1961161,6222,2
1273549,1703,3
1537056,9728,3
1547725,9557,3
2563831,16977,1
2476584,13977,3
2280493,3668,5
615557,11198,4
458102,6692,4
2364279,14240,5
2270835,5518,4
2073694,1470,3
1392134,17671,4
974530,6775,3
2614433,16265,5
2252109,14313,5
1813197,13135,2
408169,2290,5
818365,516,3
672955,311,3
325502,1615,3
1316009,15124,3
1108065,8754,3
1563527,12494,4
2389101,17308,5
1741743,1144,3
1620319,15455,4
1975753,10474,3
1049085,10550,5
663333,16922,3
302223,11949,4
198230,14909,2
592951,7566,3
1705293,12500,3
1810141,16792,5
1246693,7509,3
2060343,189,4
2426182,13050,2
1908191,9051,4
1162826,16022,5
84456,10545,2
1775569,13255,5
669084,16128,4
1338917,9426,4
1503382,2200,3
1829668,4697,4
2039549,16640,3
1336921,15671,4
973330,7007,4
898894,7624,5
1776564,6797,5
2611915,12530,1
2400635,1861,1
581893,11182,4
1037245,11740,4
1405996,14856,4
1990611,1983,3
605032,17697,3
485601,12195,4
492993,16265,5
1510232,3282,4
23363,1110,4
954935,13402,3
943042,14642,4
1942678,10375,4
471046,8654,3
1655692,8650,2
236815,9786,4
2004076,15582,4
309424,13420,3
2256674,10359,3
824478,17216,2
2637327,15151,4
1897404,2603,5
97474,15107,4
56309,8181,2
2634707,5601,3
1389265,872,4
1674146,5137,5
825554,7833,5
1856474,11911,3
658346,13582,3
2215060,16784,5
80176,4833,3
1510325,6205,4
914457,13391,3
386537,6673,4
491294,12343,3
1486008,12694,3
292952,9628,5
2524958,16377,5
1070029,10625,5
463450,12918,3
617221,7397,2
43530,5560,1
1532336,11613,2
850329,290,5
1098687,4931,2
1702487,5075,5
1481124,3285,3
189884,6445,3
1952277,8954,4
2445569,2782,5
453556,3198,2
1499151,9348,3
1210660,12605,5
1007067,10915,5
416824,6030,5
814271,17293,3
1407746,9882,3
543981,14126,3
1192061,15084,4
2046091,10145,5
2616401,2680,3
745457,3510,3
1026368,10241,3
2646574,7435,3
2159146,1046,5
2099037,13728,4
2166152,16406,1
1535360,13493,5
1726555,4306,5
1038189,12870,5
698521,14999,3
8465,14111,5
863644,16565,2
1529809,5601,4
1157563,1502,5
998633,12316,3
1424200,11812,4
861433,6386,3
749995,1289,2
1449738,8758,2
1893708,12918,4
1620941,1470,5
1602153,2891,3
1668044,6235,3
1830682,4956,4
969892,14358,4
658721,8301,2
734333,6117,5
1322924,8764,5
1100363,14259,4
2625429,9340,5
1007754,12881,5
187185,15477,3
725549,14312,3
2614424,15646,2
1459994,7032,4
946260,15409,5
2519260,14691,4
584100,12834,4
2154547,5768,4
388048,13488,5
1606779,10294,4
818708,15875,5
1353821,3917,3
917007,16281,4
85276,1110,5
1409230,5939,5
294300,15945,3
2254551,15182,3
2262930,15129,4
36197,8904,5
1014204,14463,3
533166,1145,5
2550382,9592,5
2083280,13031,5
1148655,1865,5
964730,14652,4
1109896,14538,4
742833,12758,5
758961,14192,5
2353260,3756,5
235627,10890,4
2342200,3151,4
2326163,6003,5
263682,9800,3
2258315,16063,3
1320840,16977,3
434308,13052,4
1981151,15887,2
1134624,3864,5
382163,16113,1
762108,1542,4
1315201,1530,2
2101576,13302,1
2126686,9592,1
1530221,14402,4
1450405,17452,3
158594,4345,3
408352,7155,4
2405673,12184,5
2220732,3475,4
482413,7252,5
1859039,2360,4
732664,14670,3
2239870,14131,1
1812699,9051,5
373063,3168,5
1619514,14229,4
2339191,886,4
1443733,7635,2
2533558,3282,4
114853,16242,4
941811,3905,2
2347098,12578,4
171000,1252,2
511508,2152,3
2648898,3862,3
923517,3617,5
151275,2112,5
2126441,14960,4
1124559,12881,5
678032,7483,2
359899,15393,5
1441540,14367,5
814013,1915,4
1058229,3925,2
2261989,12470,2
2089365,1428,4
1364856,7745,4
2537054,6475,3
2201090,111,2
693022,5223,4
1810740,12570,3
2415228,15084,3
1653679,16640,3
1219858,8617,3
78404,9617,4
2085397,1027,3
471177,3650,3
958426,14550,5
1126571,17460,5
2226243,16452,4
2625471,5612,5
2514306,3730,4
2404923,12317,4
2643610,6475,3
2503986,15818,3
2113596,11219,3
1024768,11022,1
323148,14042,5
1613207,9392,1
351360,692,4
560686,8181,1
467910,1595,4
2571175,2348,4
2511112,13273,4
1834021,14538,5
2461669,5571,4
1272379,14869,3
140516,3242,3
472692,12784,3
1113980,569,4
647216,8379,3
280120,11906,3
1099833,6859,4
1653637,1857,4
1360750,692,4
1376339,6255,3
786223,15151,4
879641,5814,3
1040370,4745,2
2379962,4633,5
937614,6287,5
581766,16756,3
2336502,7555,4
1532356,6475,3
1233535,7321,2
1674690,7219,4
2489892,11182,4
135141,16384,3
867134,14280,4
52736,2000,4
54781,5924,5
360830,10143,3
2206143,4739,5
2196426,15471,4
1001299,4656,5
2350894,14262,5
1810656,4932,4
1487204,12582,4
2344621,11283,4
1946163,12675,4
2199685,1955,3
1169771,14325,4
2181842,9746,1
172588,2862,5
790397,5272,4
84410,9072,5
2177255,16811,1
282427,8330,5
584064,4652,2
1412384,16707,5
946704,6037,4
242681,11192,3
1181307,17482,4
1146000,12862,3
890825,17088,5
2476287,14644,1
2106534,16796,4
2509588,13458,3
2122256,3798,3
1942689,3222,4
793456,6029,5
2344975,9111,3
2137708,4043,5
1119256,17355,4
2469328,15409,5
1717534,10371,4
1280902,8636,3
1195099,4266,4
47344,166,2
1033930,17290,5
142887,12470,4
1106765,5483,3
263346,13391,3
204496,14283,5
2367755,8596,4
949730,1470,5
2357658,7521,3
1226928,15073,4
339448,1145,3
1379640,9235,5
87817,10625,5
2406792,1962,3
1240814,4640,5
1413486,10491,4
263035,12232,4
1705674,4356,4
999201,11521,3
1289133,1709,5
2617995,5762,5
1558099,2874,4
2130172,17328,4
2627263,17324,1
1083688,393,1
933608,17703,4
1024806,6739,5
1149433,6329,5
66293,17492,4
3595,9188,3
962019,4041,4
1991896,15898,3
415762,9132,5
1489444,9049,5
574318,15862,3
1662120,3427,3
2374030,14185,2
2129974,13614,4
1500564,16052,4
288127,12671,4
2254751,11340,2
352140,482,2
2583072,13923,1
1901351,4266,2
1183998,17330,2
1380554,16765,2
1107303,2460,2
769702,10099,1
1902373,3648,4
2519605,5317,4
2442290,15105,4
372426,6961,5
983728,7998,3
2497652,5515,5
563123,10744,4
1748077,9432,4
599214,2542,3
717457,14667,3
13474,14103,5
1029833,16788,3
779635,5493,3
1000427,11443,4
109705,9340,3
2638524,10612,4
680006,15601,1
1492086,14177,3
199598,10114,4
710405,1102,4
85562,7511,3
2023646,2452,3
2617543,14890,4
1066411,6037,4
675066,7240,3
2277883,3371,4
1187021,9859,3
1443788,13887,5
2482831,3310,4
1579709,13725,5
1149851,13392,4
276050,2001,4
1388741,1618,5
1866102,4670,2
550659,5561,4
1092228,2940,3
628178,788,5
2177630,4306,5
180503,1962,3
254972,13007,3
762835,12194,5
1944148,8883,4
2510923,3522,3
2047141,9378,4
1787405,12870,5
2626476,6274,5
347276,1145,3
227033,4472,4
593496,14405,2
1729139,9240,4
110039,8480,4
2460033,15594,5
612666,1625,4
793340,15062,3
2482710,4951,5
2135487,1578,3
1045206,17308,5
2585195,12232,5
934389,3285,4
1620030,313,3
1287939,5085,4
1581788,12355,5
322878,7695,5
2356143,17558,3
1201834,175,5
451989,7635,1
907103,16242,4
1476448,17764,4
2647661,16388,3
2195339,6386,3
2596232,2095,4
2571693,4805,3
1972488,14504,2
805190,3605,4
1672077,2362,3
577676,7928,5
797640,6428,4
1917437,15755,4
1760764,5181,4
435771,15124,2
1925928,5515,5
1749615,993,3
980987,12778,3
794434,4306,4
1049142,16397,4
605717,2178,4
1473531,6464,3
1835936,14999,5
1370144,16901,4
103703,8387,3
1675522,11717,3
1650520,15532,3
2514236,7757,3
478043,8904,5
1829027,17154,3
848872,10359,4
973819,14113,2
2127755,8669,4
940310,4187,2
2053381,17189,5
625779,13763,3
1988095,6448,1
1629301,9188,1
422184,1861,3
1556097,12530,5
2289721,11123,2
964966,6366,3
2010757,5317,3
2160464,6366,4
44475,16879,4
1486688,8524,4
2167650,5853,2
769235,8376,4
1655308,7566,2
81120,17308,4
807755,7596,4
1440478,7430,3
2420186,11164,5
196349,13629,4
1996392,14691,5
809820,16139,5
2010920,11781,4
670204,8651,3
1803615,15922,5
387157,15727,4
1282240,15748,2
960123,2743,4
1228986,14428,5
1654359,7163,3
2098006,9254,5
89545,8904,3
396157,15393,3
39604,3835,4
1298630,13853,3
2344781,3254,4
425935,7797,4
2255333,1632,3
349743,2443,1
1210574,13441,1
2526824,2251,3
2472638,10991,3
833281,16604,4
424437,12633,3
2106539,15815,4
319195,13081,2
824792,2554,4
2556001,8764,4
2132804,7822,4
1346475,17215,5
554367,16969,5
2647673,2743,5
1743012,6844,2
300572,12966,4
845192,5970,4
1719220,1645,3
16786,1571,4
2215564,8221,4
1518963,4931,4
2573363,3151,5
1384344,6902,5
1683615,12155,3
462231,5092,4
1265131,6037,5
1184241,607,4
2066795,16150,3
2080189,6158,4
2552623,9909,5
606144,11875,4
1615637,15844,5
2211028,16343,3
386619,13081,5
2550598,16384,2
2463818,10550,3
2550058,13273,4
1239055,6037,3
861239,11607,5
2157466,15755,4
1557507,16139,4
146516,4262,4
280260,6073,3
1714272,798,4
1469658,16380,3
1424768,8764,4
659029,5563,4
1937235,3689,5
2374223,1962,5
1125867,6042,3
267970,758,5
1576491,9461,3
1521868,10103,4
1202823,5075,5
1989301,7517,4
2377896,11479,3
2280687,6475,3
1758261,5854,2
537270,6844,3
2551038,8181,5
2100306,15720,4
39297,10527,3
1377881,5297,5
1495792,12767,4
2570212,12690,4
2423481,6974,5
2156497,3905,3
601221,15471,3
2265877,5730,1
1761351,5967,3
1155319,12501,4
2198570,11283,5
839935,12435,5
1952604,2409,2
752513,3728,4
833829,30,4
1641423,3875,4
621274,3463,3
554192,10435,2
2556321,10117,5
253582,3713,4
933029,269,5
716161,15107,4
1839657,7397,1
2428813,5162,3
1523109,2938,4
1807519,17491,4
2574323,17711,4
2357186,9279,2
1387773,4841,3
2075696,7356,2
2568178,7807,3
1537650,6760,2
1645284,6464,4
480198,5862,4
2073799,125,3
1782175,6196,4
1368014,5448,3
926990,4972,2
1483997,5732,5
2164224,4698,4
760072,15540,5
1110156,13082,4
2368961,13847,3
1653438,16901,4
2431696,11134,3
509518,14325,4
990230,12870,5
657582,1744,3
1147575,8782,4
419764,4953,4
2368975,9415,3
173003,13726,4
269689,9565,4
2538389,12343,3
889806,3309,4
1583917,1542,4
1786956,8627,5
224795,12679,2
797256,14103,5
1875632,13763,4
1232582,11325,3
1693895,708,4
2148197,1145,3
1840329,17149,3
2059541,16082,4
2016769,14233,3
1893050,5875,4
552864,5787,5
2344955,15542,1
2513235,13195,2
1938019,17088,3
613506,4656,5
377755,8651,5
2526173,14280,5
1546782,17308,3
1232647,6972,4
2531820,5963,5
2235350,2152,4
375292,14146,5
923497,12785,4
808143,13433,4
346188,11701,4
472240,2992,3
742858,11904,5
521749,2782,3
82287,16931,3
667220,12918,4
827805,17264,4
145254,15893,4
898665,10158,3
1985755,14706,3
815835,886,1
1095359,607,5
1014981,17129,3
2034512,10358,3
2633200,5223,4
645522,14355,2
1455129,11256,2
2329924,16128,5
1391477,528,4
287897,4745,1
507744,468,5
432479,940,3
2105257,14317,3
817426,13728,1
1098048,14776,5
2357567,330,3
1837942,4745,4
1688306,6099,3
1293961,12546,5
2085688,11443,4
1426080,16236,4
2258731,2913,4
218962,17506,3
247845,3917,5
1846965,15862,4
1197588,3222,4
577547,12593,4
1965638,13082,4
310810,4609,3
345567,14590,3
853262,16879,4
2213709,10344,2
36104,16469,3
372530,2395,4
194219,5862,5
79911,2782,5
1315201,11639,3
1795450,9189,5
204291,12090,4
480894,4884,5
2416290,1816,1
2523435,15919,4
1800335,1754,4
951253,13392,5
2010288,3938,4
1265880,8832,4
923268,6174,4
86853,5318,3
2482191,13050,3
1838411,17560,4
671586,10550,5
1226275,5169,5
787052,13771,5
2246066,8327,5
1002660,11064,3
1228603,11443,4
1827132,17437,4
576881,2580,3
1561134,9355,4
231627,886,5
873447,14804,4
779744,3626,3
1057673,16930,4
220823,5582,5
2464580,7184,3
2100684,13484,3
1889643,15582,3
561206,11771,5
1367101,13505,3
633339,5345,5
1377449,13050,3
1288244,17560,4
2415756,4884,4
216363,6844,3
189623,6347,4
1490053,15887,4
2274199,720,4
1474184,15755,4
521968,2448,4
2441439,12161,1
1259220,2974,4
570783,14240,5
173474,2372,3
1875999,12232,5
1214188,11182,4
2412973,10168,5
1664927,1673,3
832750,788,5
1413195,12741,3
2536945,10928,4
1071693,3925,2
1859109,16913,4
1074354,10886,4
2353416,1470,4
1774314,6692,5
282735,3610,4
1724939,16265,5
1918778,197,3
2313079,6037,4
1156951,15048,3
2489767,14618,5
2046530,15339,3
1158874,3355,4
388418,1905,2
2200634,2391,3
1095461,3391,3
2125035,8405,3
1634558,14010,3
1282193,15124,4
1554715,16356,4
1163207,17293,3
2086545,10158,4
2522435,8846,4
2444478,9528,5
2505115,12675,4
121098,4216,2
98918,8764,2
1631218,5293,3
1831775,4123,5
1487833,7363,2
2227576,6428,4
1191122,16698,5
1471177,3106,4
235782,5571,3
1368151,14410,4
1374912,3684,3
1634324,12435,3
366857,10828,5
70319,6329,4
71415,13439,3
125348,11077,4
2577015,15424,4
2609412,3962,5
801573,11376,3
1157901,10428,3
1494037,14538,4
2039521,15078,3
2239131,16286,2
1138514,3684,5
1002362,12966,5
581435,5087,4
2617422,12470,2
1210516,15758,4
1117811,12430,4
446094,13527,3
2219926,3113,3
914283,14606,2
2515047,442,4
1803287,2913,5
2160085,14382,4
793645,12337,3
99475,662,5
1423668,14192,3
2619814,14963,3
2609677,14103,3
2572760,4082,3
420228,6099,4
2417978,11064,1
1679928,15563,2
884854,3893,4
707826,6007,5
1889371,4570,4
1158717,6336,3
220330,14928,4
1490614,3079,5
518475,11141,3
484934,2372,5
198496,7987,3
130406,10042,5
1279413,2958,3
748938,6029,5
1496865,11089,4
1893554,5814,3
2212610,13217,3
1661009,4043,3
2066038,11378,5
63529,13050,4
1931853,15758,4
2013639,6599,3
2484526,15563,3
536204,3605,5
34531,16052,5
1758770,4656,4
2053910,16469,4
407342,1607,2
34935,14909,4
2595653,14312,4
1102855,14103,4
491329,16390,4
682084,10778,4
1766023,17169,5
1615997,7511,3
1149699,14042,3
2403195,4306,5
913184,11040,5
1296497,15844,1
1070065,6037,4
2420478,12186,4
2331106,6394,2
1581190,5614,5
1388809,9592,4
525573,14103,2
486518,12600,4
786360,13705,4
660580,13923,4
2300367,11314,3
1006406,14343,3
169281,2482,2
1341505,11337,3
539472,4577,5
1034592,1625,4
2143140,3756,3
784318,14759,5
1954488,6221,4
1653929,15557,4
1036688,7237,1
931327,16977,4
1997951,2699,4
2008478,8883,3
1321885,9916,3
2614421,7545,3
1591307,5695,1
1923210,3282,5
1449241,8915,5
740838,15156,3
695739,1974,5
2049291,10078,4
738147,1905,2
1337994,6428,4
910748,14103,4
674890,5732,5
756162,15683,5
2619066,12293,5
1514312,1428,5
1708625,17154,4
2446506,17591,2
154449,1596,4
1303385,17104,3
783924,2465,3
2595862,660,5
501739,4660,4
2249783,9471,2
1660132,17174,1
931654,6642,3
1261985,5317,2
1910904,15393,4
2245480,5516,5
2261556,191,4
1677426,11271,4
1765734,28,4
198743,6110,5
497196,13273,2
1203835,15345,5
1067296,7511,3
1471523,6408,3
225667,4331,3
1494569,6408,4
1892467,17405,3
2538327,2660,3
1840146,1901,4
803468,6502,2
245712,9144,3
1502648,11846,3
247628,4577,4
76312,12365,2
1281339,11356,1
964327,16452,2
504286,8483,4
212353,6013,2
1583383,4914,5
75384,9776,3
1593313,1799,2
444454,886,2
2334180,13809,3
1768448,10429,1
2326186,16901,3
2007063,12570,2
10289,12945,5
2508312,14431,3
2634707,851,5
308294,11315,4
1033266,338,5
204280,5778,5
191768,2782,5
1154902,8274,5
1591957,2960,4
1381776,12299,5
88661,12155,4
1972855,3151,5
658449,14533,5
850764,6555,4
1925090,2372,4
1769109,12745,3
570673,16997,5
371355,424,4
1644420,11443,4
1839661,1145,2
2270644,1050,5
1033732,6119,2
1654928,9058,3
101620,1144,4
560057,4432,2
400405,6134,1
308212,1615,5
2044228,6833,4
1500023,180,3
313646,9170,4
754884,14968,3
709160,10955,3
253416,13763,4
1112993,10928,2
2633585,16872,3
781453,8051,4
837881,11904,3
79242,6274,4
1295669,12172,3
710855,6030,5
1448875,483,3
171430,8552,4
1526116,12405,2
908882,12861,4
1102291,10159,4
325503,8687,5
765633,6449,3
129120,6428,4
675774,12494,3
1901635,4705,2
2612086,660,3
1300824,8204,3
770024,4996,4
1161570,14550,5
2075822,17154,4
1545742,5845,3
2036610,10607,4
955480,8,5
211008,6631,2
1565184,11888,4
1877090,12074,5
1323507,9072,3
1224299,12170,3
1606562,8327,3
974125,5345,5
994483,5317,4
1851625,16303,3
526654,17417,4
518765,2173,3
754082,353,4
1587499,8079,5
1674237,7331,3
2396595,12435,4
168834,8079,5
1912807,14538,4
1474480,5105,3
1303228,15700,5
2331804,15107,4
384650,3427,4
1366774,17355,5
2248543,371,4
2200214,16176,2
842721,443,4
789996,3515,3
2488547,12870,4
407525,13433,4
1946263,1905,5
1947975,5515,4
2084197,10906,3
442276,285,1
1076614,8020,3
2545523,16242,4
54272,334,4
1937048,15646,5
1523508,11882,5
2560489,5059,5
832986,17157,5
2530817,11152,4
1677670,8619,3
838856,443,4
1147725,16181,3
484715,3624,3
1468812,8764,3
1186231,4906,3
91318,9111,3
1037864,9645,4
432546,3612,5
679222,12206,4
1980917,457,4
1194594,14806,5
2323535,6037,5
2014138,2922,4
767878,7935,3
1902174,3624,4
1625348,14480,2
449166,4862,4
1896424,16139,5
1166377,15107,4
935412,5836,2
283468,1661,3
507873,16821,1
87467,6221,3
1648992,16203,3
2005241,10785,4
753195,12435,4
1053165,999,2
2268803,8333,5
2407007,16931,4
1443822,12343,5
817139,2462,2
19585,7852,4
2530383,16707,5
1392880,12255,3
496723,6574,4
657869,5287,4
2269172,6640,3
1551094,13582,4
2470712,5788,4
1951632,6739,4
315976,10999,2
675936,4931,3
635309,937,5
432817,14601,3
2627814,15922,4
2470919,5317,4
1752002,5237,3
400372,9818,2
1838834,3917,3
1453265,6971,4
734958,3849,1
1974975,14731,3
1901805,2572,4
1436573,1175,5
1760487,2868,2
375341,15716,3
1287756,299,4
2158335,7281,5
339837,16452,5
18293,11607,4
348319,3085,4
1117122,12470,5
